ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0419,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-02,18502,510,332076.0,444,47,541000.0,2.0,0.027564587612150037,651.1294117647059,1.6291451354509208,0.0045045045045045045
AD_0675,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-19,17763,200,250259.0,167,29,99000.0,1.0,0.011259359342453415,1251.295,0.39559016858534557,0.005988023952095809
AD_0392,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-24,15566,405,386479.0,363,52,0.0,0.0,0.02601824489271489,954.2691358024691,0.0,0.0
AD_0593,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-29,13008,400,196502.0,346,59,631000.0,2.0,0.03075030750307503,491.255,3.21116324515781,0.005780346820809248
AD_0499,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-10,9462,100,356674.0,80,12,130000.0,1.0,0.01056859015007398,3566.74,0.3644784873582039,0.0125
AD_0139,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-16,16323,342,223618.0,303,16,476000.0,1.0,0.02095203087667708,653.8538011695906,2.1286300745020528,0.0033003300330033004
AD_0063,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-27,11190,301,400557.0,249,49,708000.0,2.0,0.026899016979445935,1330.7541528239203,1.767538702356968,0.008032128514056224
AD_0472,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-04,9820,144,251014.0,123,20,0.0,0.0,0.014663951120162933,1743.1527777777778,0.0,0.0
AD_0648,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-06,8661,88,405761.0,76,9,0.0,0.0,0.010160489550860179,4610.920454545455,0.0,0.0
AD_0129,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-20,9150,251,366997.0,204,25,525000.0,1.0,0.027431693989071037,1462.1394422310757,1.4305294048725195,0.004901960784313725
AD_0521,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-21,12478,118,441651.0,103,10,0.0,0.0,0.009456643692899502,3742.8050847457625,0.0,0.0
AD_0839,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-15,16735,474,168274.0,388,27,0.0,0.0,0.028323872124290408,355.0084388185654,0.0,0.0
AD_0065,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-14,10719,117,262993.0,96,9,0.0,0.0,0.0109151973131822,2247.803418803419,0.0,0.0
AD_0813,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-08,14505,372,233177.0,316,35,517000.0,3.0,0.025646328852119957,626.8198924731183,2.2171998095867087,0.00949367088607595
AD_0015,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-03,9693,236,343307.0,193,35,0.0,0.0,0.024347467244403176,1454.6906779661017,0.0,0.0
AD_0157,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-01,17276,157,303667.0,136,8,0.0,0.0,0.009087751794396852,1934.1847133757963,0.0,0.0
AD_0041,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-12,15308,137,494366.0,119,13,1547000.0,5.0,0.008949568852887379,3608.5109489051097,3.1292605073973534,0.04201680672268908
AD_0493,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-05,8716,102,343767.0,82,11,0.0,0.0,0.011702615878843506,3370.264705882353,0.0,0.0
AD_0380,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-13,18580,214,288799.0,171,27,975000.0,5.0,0.011517761033369215,1349.5280373831777,3.376050471088889,0.029239766081871343
AD_0188,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-21,8229,228,272307.0,204,39,0.0,0.0,0.027706890266131972,1194.328947368421,0.0,0.0
AD_0764,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-24,13825,190,451931.0,165,19,1429000.0,4.0,0.013743218806509945,2378.584210526316,3.1619871175024508,0.024242424242424242
AD_0217,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-15,14715,413,218413.0,335,28,0.0,0.0,0.028066598708800544,528.8450363196126,0.0,0.0
AD_0922,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-28,15515,194,424319.0,172,23,2008000.0,7.0,0.01250402835965195,2187.2113402061855,4.732288679036291,0.040697674418604654
AD_0792,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-12,17260,264,225155.0,218,16,2191000.0,7.0,0.0152954808806489,852.8598484848485,9.731074148919634,0.03211009174311927
AD_0053,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-13,15787,471,219180.0,418,45,429000.0,1.0,0.02983467409894217,465.3503184713376,1.9572953736654803,0.0023923444976076554
AD_0879,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-05,19884,477,265486.0,428,47,284000.0,1.0,0.023989136994568498,556.5744234800839,1.0697362572791032,0.002336448598130841
AD_0338,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-09,13555,136,114743.0,112,15,0.0,0.0,0.010033198081888602,843.6985294117648,0.0,0.0
AD_0749,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-18,10875,191,307440.0,157,10,0.0,0.0,0.0175632183908046,1609.6335078534032,0.0,0.0
AD_0720,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-16,14406,147,168369.0,126,7,0.0,0.0,0.01020408163265306,1145.3673469387754,0.0,0.0
AD_0725,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-28,14170,199,135187.0,172,34,1474000.0,6.0,0.014043754410726889,679.3316582914573,10.903415269219673,0.03488372093023256
AD_0296,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-03,19466,196,248934.0,159,13,0.0,0.0,0.010068837973903216,1270.0714285714287,0.0,0.0
AD_0252,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-07,19475,274,389910.0,243,30,2537000.0,8.0,0.014069319640564827,1423.029197080292,6.506629735067067,0.03292181069958848
AD_0727,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-09,8483,273,423864.0,238,32,513000.0,1.0,0.0321820110809855,1552.6153846153845,1.2102938678444028,0.004201680672268907
AD_0462,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-11,19453,284,297415.5,234,15,4476000.0,14.0,0.014599290597851231,1047.237676056338,15.049652758514604,0.05982905982905983
AD_0456,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-14,7975,116,421690.0,101,9,902000.0,2.0,0.014545454545454545,3635.2586206896553,2.1390120704783135,0.019801980198019802
AD_0271,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-02,17983,264,380277.0,215,18,2085000.0,8.0,0.014680531613190235,1440.4431818181818,5.482845399537705,0.037209302325581395
AD_0816,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-15,10845,205,474695.0,182,34,329000.0,1.0,0.018902720147533424,2315.5853658536585,0.693076607084549,0.005494505494505495
AD_0863,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-20,18109,205,476053.0,179,29,633000.0,2.0,0.011320337953503783,2322.209756097561,1.3296838797360797,0.0111731843575419
AD_0270,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-28,8727,123,372944.0,100,8,1804000.0,5.0,0.014094190443451358,3032.0650406504064,4.837187352524776,0.05
AD_0202,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-27,12311,231,470321.0,194,38,448000.0,1.0,0.018763707253675575,2036.021645021645,0.9525409241773172,0.005154639175257732
AD_0162,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-14,18703,448,153268.0,399,71,0.0,0.0,0.02395337646366893,342.11607142857144,0.0,0.0
AD_0556,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-28,10590,138,131728.0,112,13,1772000.0,6.0,0.013031161473087818,954.5507246376811,13.451961617879267,0.05357142857142857
AD_0730,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-08,12397,131,475833.0,108,7,278000.0,2.0,0.010567072678873921,3632.312977099237,0.5842385879079425,0.018518518518518517
AD_0402,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-17,8271,104,485633.0,87,5,633000.0,2.0,0.012574053923346633,4669.548076923077,1.303453430882992,0.022988505747126436
AD_0703,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-07,9440,287,238439.0,257,49,792000.0,2.0,0.030402542372881355,830.7979094076655,3.3216042677582105,0.007782101167315175
AD_0477,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-26,9761,136,409718.0,117,10,897000.0,3.0,0.013932998668169244,3012.6323529411766,2.189310696625484,0.02564102564102564
AD_0822,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-24,10232,259,413651.0,226,22,508000.0,1.0,0.025312744331508992,1597.1081081081081,1.2280884126957266,0.004424778761061947
AD_0772,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-01,7964,255,446140.0,226,13,0.0,0.0,0.032019085886489204,1749.5686274509803,0.0,0.0
AD_0106,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-29,12790,174,389450.0,155,20,1370000.0,4.0,0.013604378420641126,2238.2183908045977,3.5177814867120296,0.025806451612903226
AD_0566,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-29,11748,104,248929.0,91,13,90000.0,1.0,0.008852570650323459,2393.548076923077,0.3615488753821371,0.01098901098901099
AD_0390,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-17,7240,160,472047.0,141,10,294000.0,1.0,0.022099447513812154,2950.29375,0.6228193379049121,0.0070921985815602835
AD_0002,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-01,7769,105,427069.0,86,6,723000.0,2.0,0.013515252928304801,4067.3238095238094,1.692934865326212,0.023255813953488372
AD_0977,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-08,13123,399,491479.0,343,43,808000.0,3.0,0.030404633086946582,1231.7769423558898,1.6440173435691048,0.008746355685131196
AD_0562,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-12,19012,445,369355.0,357,39,1424000.0,5.0,0.023406269724384598,830.0112359550562,3.855369495471836,0.014005602240896359
AD_0932,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-24,11830,123,247937.0,101,17,420000.0,1.0,0.010397295012679627,2015.7479674796748,1.6939787123341816,0.009900990099009901
AD_0081,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-09,12240,340,359127.0,301,56,190000.0,1.0,0.027777777777777776,1056.2558823529412,0.5290607500967625,0.0033222591362126247
AD_0206,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-09,13674,413,262982.0,357,22,535000.0,2.0,0.030203305543366973,636.7602905569007,2.03435976606764,0.0056022408963585435
AD_0035,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-30,12560,169,467654.0,140,23,367000.0,1.0,0.013455414012738854,2767.183431952663,0.7847682260816757,0.007142857142857143
AD_0943,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-10,9107,85,446997.0,75,11,0.0,0.0,0.00933347974085868,5258.788235294118,0.0,0.0
AD_0776,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-12,18045,524,194968.0,425,75,0.0,0.0,0.029038514824050985,372.0763358778626,0.0,0.0
AD_0509,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-06,16417,205,307440.0,182,24,584000.0,2.0,0.012487056100383748,1499.7073170731708,1.8995576372625553,0.01098901098901099
AD_0428,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-30,8816,224,373820.0,183,32,1418000.0,5.0,0.025408348457350273,1668.8392857142858,3.7932694879888715,0.0273224043715847
AD_0455,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-30,12175,108,451193.0,87,12,519000.0,1.0,0.008870636550308009,4177.712962962963,1.1502838031618399,0.011494252873563218
AD_0367,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-18,13976,163,464115.0,139,23,1932000.0,8.0,0.011662850601030337,2847.3312883435583,4.162761384570635,0.05755395683453238
AD_0092,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-20,7224,98,335659.0,79,11,0.0,0.0,0.013565891472868217,3425.091836734694,0.0,0.0
AD_0340,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-18,10086,98,347644.0,78,7,781000.0,3.0,0.009716438627800913,3547.387755102041,2.2465510694848754,0.038461538461538464
AD_0898,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-14,14842,179,148380.0,152,18,0.0,0.0,0.012060369222476755,828.9385474860335,0.0,0.0
AD_0565,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-15,16963,488,191321.0,411,23,692000.0,3.0,0.02876849613865472,392.05122950819674,3.6169578875293356,0.0072992700729927005
AD_0346,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-10,8519,84,307440.0,73,3,325000.0,1.0,0.009860312243221035,3660.0,1.0571168358053604,0.0136986301369863
AD_0777,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-13,18692,515,162119.0,429,35,2012000.0,5.0,0.027551893858335116,314.79417475728155,12.410636631116649,0.011655011655011656
AD_0242,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-01,7685,65,294387.0,56,5,803000.0,2.0,0.008458035133376708,4529.030769230769,2.7277019705353838,0.03571428571428571
AD_0014,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-19,8242,169,424767.0,145,22,0.0,0.0,0.02050473186119874,2513.414201183432,0.0,0.0
AD_0316,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-22,9309,268,215598.0,227,15,961000.0,2.0,0.02878934364593404,804.4701492537314,4.4573697344131205,0.00881057268722467
AD_0601,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-24,11327,336,307440.0,279,47,490000.0,2.0,0.029663635561048823,915.0,1.5938069216757742,0.007168458781362007
AD_0388,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-11,14106,348,447235.0,305,48,213000.0,1.0,0.02467035304125904,1285.1580459770114,0.47625968450590855,0.003278688524590164
AD_0274,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-15,9555,134,438083.0,110,10,2044000.0,6.0,0.01402407116692831,3269.276119402985,4.665782511533203,0.05454545454545454
AD_0167,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-27,7583,80,307440.0,65,7,483000.0,3.0,0.01054991428194646,3843.0,1.5710382513661203,0.046153846153846156
AD_0841,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-15,18381,491,421154.0,404,61,1401000.0,4.0,0.02671236603013982,857.7474541751527,3.3265741272788576,0.009900990099009901
AD_0021,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-12,15004,404,307440.0,344,21,0.0,0.0,0.02692615302585977,760.990099009901,0.0,0.0
AD_0647,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-01,12694,116,259484.0,97,13,0.0,0.0,0.009138175515991807,2236.9310344827586,0.0,0.0
AD_0819,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-21,14777,156,487158.0,130,25,1137000.0,3.0,0.010556946606212357,3122.8076923076924,2.3339450445235426,0.023076923076923078
AD_0485,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-27,11005,97,294387.0,79,12,0.0,0.0,0.008814175374829623,3034.917525773196,0.0,0.0
AD_0505,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-25,7757,82,300462.0,71,13,543000.0,3.0,0.010571097073610931,3664.170731707317,1.8072168859955668,0.04225352112676056
AD_0832,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-16,15789,297,492144.0,259,37,960000.0,3.0,0.01881056431692951,1657.050505050505,1.9506485906563933,0.011583011583011582
AD_0244,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-24,19543,501,317322.0,414,54,0.0,0.0,0.025635777516246225,633.377245508982,0.0,0.0
AD_0567,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-26,10982,281,294387.0,230,33,757000.0,3.0,0.025587324713167,1047.6405693950178,2.5714450706043404,0.013043478260869565
AD_0876,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-29,7486,107,343876.0,85,11,841000.0,2.0,0.014293347582153353,3213.7943925233644,2.44564901301632,0.023529411764705882
AD_0563,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-11,14928,461,499305.0,406,78,1588000.0,5.0,0.03088156484458735,1083.0911062906725,3.1804207848909987,0.012315270935960592
AD_0994,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-29,11182,140,349004.0,120,11,1404000.0,5.0,0.012520121624038634,2492.885714285714,4.022876528635775,0.041666666666666664
AD_0687,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-25,11428,311,419532.0,254,17,255000.0,1.0,0.027213860693034653,1348.977491961415,0.607820142444438,0.003937007874015748
AD_0958,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-27,17088,457,478994.0,391,57,1312000.0,4.0,0.026743913857677902,1048.1269146608315,2.7390739758744367,0.010230179028132993
AD_0190,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-06,6969,143,497686.0,116,9,0.0,0.0,0.020519443248672692,3480.3216783216785,0.0,0.0
AD_0783,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-18,16420,141,375381.0,124,24,0.0,0.0,0.008587088915956151,2662.276595744681,0.0,0.0
AD_0976,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-28,17124,227,270231.0,203,28,0.0,0.0,0.013256248540060734,1190.444933920705,0.0,0.0
AD_0700,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-22,7919,85,411714.0,72,7,0.0,0.0,0.01073367849475944,4843.694117647059,0.0,0.0
AD_0476,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-13,8756,246,332204.0,213,35,414000.0,1.0,0.028095020557332116,1350.4227642276423,1.246222200816366,0.004694835680751174
AD_0682,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-18,14110,161,297415.5,133,18,1270000.0,5.0,0.011410347271438696,1847.3012422360248,4.270120420758165,0.03759398496240601
AD_0511,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-12,9806,101,262793.0,81,11,1593000.0,4.0,0.01029981643891495,2601.910891089109,6.06180529922791,0.04938271604938271
AD_0059,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-12,14419,270,303196.0,226,35,921000.0,2.0,0.018725293016159234,1122.9481481481482,3.0376390189844193,0.008849557522123894
AD_0475,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-17,12592,353,182806.0,299,34,443000.0,2.0,0.02803367217280813,517.8640226628895,2.423334026235463,0.006688963210702341
